"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"11703","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"11704","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"11895","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"12090","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"12285","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"12480","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"12675","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"12870","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"13065","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"13260","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"13455","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"13650","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"13845","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"14040","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"14235","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"14430","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"14625","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"14820","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"15015","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"15210","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"15405","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"15600","22148","22148","22148","22128","22128","22128","133098","133098","133098","74026","74026","74026","44334","44334","44334","250954","250954","250954","29544","29544","29544","29566","29566","29566","251914","251914","251914","488202","488202","488202","73938","73938","73938","44314","44314","44314","133178","133178","133178","490186","490186","490186","22121","22121","22121","22139","22139","22139","74026","74026","74026","73938","73938","73938","29506","29506","29506","133226","133226","133226","251690","251690","251690","44318","44318","44318","29566","29566","29566","488458","488458","488458","251626","251626","251626","44254","44254","44254","29550","29550","29550","133306","133306","133306","73978","73978","73978","22135","22135","22135","44382","44382","44382","251370","251370","251370","133242","133242","133242"
"15603","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"15604","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"15795","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"15990","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"16185","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"16380","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"16575","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
