"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX"
"18915","0.47","0.47","0.47","0.46","0.46","0.46","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47"
"19110","0.47","0.47","0.47","0.46","0.46","0.46","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47"
"19305","0.47","0.47","0.47","0.46","0.46","0.46","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47"
"19500","0.47","0.47","0.47","0.46","0.46","0.46","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47","0.46","0.46","0.46","0.47","0.47","0.47"
"19503","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"19504","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"19695","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"19890","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"20085","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"20280","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"20475","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"20670","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"20865","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"21060","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"21255","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"21450","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"21645","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"21840","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"22035","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"22230","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
"22425","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.44","0.45","0.45","0.45","0.44","0.44","0.44","0.44","0.44","0.44"
